record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
122,N,0,정상 박동,632668,1757.411111,MLII,360.0,632596,632812
220,N,0,정상 박동,92271,256.308333,MLII,360.0,92199,92415
215,N,0,정상 박동,636243,1767.341667,MLII,360.0,636171,636387
200,V,2,"PVC, 심실조기수축",400987,1113.852778,MLII,360.0,400915,401131
221,N,0,정상 박동,50566,140.461111,MLII,360.0,50494,50710
121,N,0,정상 박동,597028,1658.411111,MLII,360.0,596956,597172
210,N,0,정상 박동,41046,114.016667,MLII,360.0,40974,41190
106,N,0,정상 박동,133078,369.661111,MLII,360.0,133006,133222
212,N,0,정상 박동,582079,1616.886111,MLII,360.0,582007,582223
215,N,0,정상 박동,555171,1542.141667,MLII,360.0,555099,555315
115,N,0,정상 박동,534635,1485.097222,MLII,360.0,534563,534779
209,N,0,정상 박동,608663,1690.730556,MLII,360.0,608591,608807
123,N,0,정상 박동,497696,1382.488889,MLII,360.0,497624,497840
123,N,0,정상 박동,323398,898.327778,MLII,360.0,323326,323542
116,N,0,정상 박동,154166,428.238889,MLII,360.0,154094,154310
221,N,0,정상 박동,275814,766.15,MLII,360.0,275742,275958
103,N,0,정상 박동,644059,1789.052778,MLII,360.0,643987,644203
213,N,0,정상 박동,464705,1290.847222,MLII,360.0,464633,464849
230,N,0,정상 박동,377798,1049.438889,MLII,360.0,377726,377942
113,N,0,정상 박동,63181,175.502778,MLII,360.0,63109,63325
209,A,1,"PAC, 심방조기수축",566153,1572.647222,MLII,360.0,566081,566297
100,N,0,정상 박동,32224,89.511111,MLII,360.0,32152,32368
200,V,2,"PVC, 심실조기수축",634923,1763.675,MLII,360.0,634851,635067
103,N,0,정상 박동,98556,273.766667,MLII,360.0,98484,98700
115,N,0,정상 박동,153225,425.625,MLII,360.0,153153,153369
121,N,0,정상 박동,143662,399.061111,MLII,360.0,143590,143806
234,N,0,정상 박동,233311,648.086111,MLII,360.0,233239,233455
210,N,0,정상 박동,630196,1750.544444,MLII,360.0,630124,630340
116,V,2,"PVC, 심실조기수축",463006,1286.127778,MLII,360.0,462934,463150
208,V,2,"PVC, 심실조기수축",398058,1105.716667,MLII,360.0,397986,398202
100,N,0,정상 박동,370279,1028.552778,MLII,360.0,370207,370423
205,N,0,정상 박동,77435,215.097222,MLII,360.0,77363,77579
233,N,0,정상 박동,598323,1662.008333,MLII,360.0,598251,598467
201,V,2,"PVC, 심실조기수축",281500,781.944444,MLII,360.0,281428,281644
108,N,0,정상 박동,243881,677.447222,MLII,360.0,243809,244025
113,N,0,정상 박동,46702,129.727778,MLII,360.0,46630,46846
219,N,0,정상 박동,520999,1447.219444,MLII,360.0,520927,521143
112,N,0,정상 박동,37280,103.555556,MLII,360.0,37208,37424
112,N,0,정상 박동,488457,1356.825,MLII,360.0,488385,488601
232,A,1,"PAC, 심방조기수축",302001,838.891667,MLII,360.0,301929,302145
214,V,2,"PVC, 심실조기수축",116621,323.947222,MLII,360.0,116549,116765
105,N,0,정상 박동,543594,1509.983333,MLII,360.0,543522,543738
203,V,2,"PVC, 심실조기수축",518437,1440.102778,MLII,360.0,518365,518581
116,N,0,정상 박동,48251,134.030556,MLII,360.0,48179,48395
114,N,0,정상 박동,323095,897.486111,MLII,360.0,323023,323239
223,N,0,정상 박동,534722,1485.338889,MLII,360.0,534650,534866
123,N,0,정상 박동,176148,489.3,MLII,360.0,176076,176292
215,N,0,정상 박동,144767,402.130556,MLII,360.0,144695,144911
103,N,0,정상 박동,123188,342.188889,MLII,360.0,123116,123332
106,N,0,정상 박동,540036,1500.1,MLII,360.0,539964,540180
203,N,0,정상 박동,420702,1168.616667,MLII,360.0,420630,420846
202,N,0,정상 박동,96801,268.891667,MLII,360.0,96729,96945
103,N,0,정상 박동,540826,1502.294444,MLII,360.0,540754,540970
233,V,2,"PVC, 심실조기수축",73555,204.319444,MLII,360.0,73483,73699
115,N,0,정상 박동,33811,93.919444,MLII,360.0,33739,33955
115,N,0,정상 박동,196555,545.986111,MLII,360.0,196483,196699
222,N,0,정상 박동,18861,52.391667,MLII,360.0,18789,19005
114,N,0,정상 박동,70156,194.877778,MLII,360.0,70084,70300
233,N,0,정상 박동,253324,703.677778,MLII,360.0,253252,253468
234,N,0,정상 박동,353520,982.0,MLII,360.0,353448,353664
101,N,0,정상 박동,412792,1146.644444,MLII,360.0,412720,412936
208,N,0,정상 박동,560202,1556.116667,MLII,360.0,560130,560346
114,N,0,정상 박동,418697,1163.047222,MLII,360.0,418625,418841
213,N,0,정상 박동,636925,1769.236111,MLII,360.0,636853,637069
101,N,0,정상 박동,151367,420.463889,MLII,360.0,151295,151511
220,N,0,정상 박동,578056,1605.711111,MLII,360.0,577984,578200
113,N,0,정상 박동,569035,1580.652778,MLII,360.0,568963,569179
221,N,0,정상 박동,297608,826.688889,MLII,360.0,297536,297752
228,N,0,정상 박동,385559,1070.997222,MLII,360.0,385487,385703
100,N,0,정상 박동,110963,308.230556,MLII,360.0,110891,111107
122,N,0,정상 박동,237277,659.102778,MLII,360.0,237205,237421
221,N,0,정상 박동,131367,364.908333,MLII,360.0,131295,131511
232,A,1,"PAC, 심방조기수축",392869,1091.302778,MLII,360.0,392797,393013
213,N,0,정상 박동,307178,853.272222,MLII,360.0,307106,307322
201,N,0,정상 박동,285250,792.361111,MLII,360.0,285178,285394
105,N,0,정상 박동,335338,931.494444,MLII,360.0,335266,335482
205,N,0,정상 박동,427145,1186.513889,MLII,360.0,427073,427289
117,N,0,정상 박동,64715,179.763889,MLII,360.0,64643,64859
116,N,0,정상 박동,87485,243.013889,MLII,360.0,87413,87629
101,N,0,정상 박동,150259,417.386111,MLII,360.0,150187,150403
122,N,0,정상 박동,508998,1413.883333,MLII,360.0,508926,509142
234,N,0,정상 박동,582902,1619.172222,MLII,360.0,582830,583046
116,N,0,정상 박동,634609,1762.802778,MLII,360.0,634537,634753
220,N,0,정상 박동,503432,1398.422222,MLII,360.0,503360,503576
113,N,0,정상 박동,445589,1237.747222,MLII,360.0,445517,445733
209,N,0,정상 박동,321063,891.841667,MLII,360.0,320991,321207
210,N,0,정상 박동,187199,519.997222,MLII,360.0,187127,187343
100,N,0,정상 박동,465257,1292.380556,MLII,360.0,465185,465401
202,N,0,정상 박동,485030,1347.305556,MLII,360.0,484958,485174
119,V,2,"PVC, 심실조기수축",358119,994.775,MLII,360.0,358047,358263
210,N,0,정상 박동,217294,603.594444,MLII,360.0,217222,217438
205,N,0,정상 박동,221338,614.827778,MLII,360.0,221266,221482
232,A,1,"PAC, 심방조기수축",312921,869.225,MLII,360.0,312849,313065
119,N,0,정상 박동,404678,1124.105556,MLII,360.0,404606,404822
210,N,0,정상 박동,8876,24.655556,MLII,360.0,8804,9020
123,N,0,정상 박동,455829,1266.191667,MLII,360.0,455757,455973
210,N,0,정상 박동,167894,466.372222,MLII,360.0,167822,168038
112,N,0,정상 박동,214823,596.730556,MLII,360.0,214751,214967
105,N,0,정상 박동,255326,709.238889,MLII,360.0,255254,255470
219,N,0,정상 박동,575253,1597.925,MLII,360.0,575181,575397
117,N,0,정상 박동,57660,160.166667,MLII,360.0,57588,57804
121,N,0,정상 박동,193590,537.75,MLII,360.0,193518,193734
100,N,0,정상 박동,367674,1021.316667,MLII,360.0,367602,367818
219,N,0,정상 박동,270469,751.302778,MLII,360.0,270397,270613
200,V,2,"PVC, 심실조기수축",155010,430.583333,MLII,360.0,154938,155154
106,N,0,정상 박동,88298,245.272222,MLII,360.0,88226,88442
203,N,0,정상 박동,383597,1065.547222,MLII,360.0,383525,383741
123,N,0,정상 박동,44751,124.308333,MLII,360.0,44679,44895
115,N,0,정상 박동,159473,442.980556,MLII,360.0,159401,159617
202,N,0,정상 박동,553846,1538.461111,MLII,360.0,553774,553990
210,N,0,정상 박동,4381,12.169444,MLII,360.0,4309,4525
205,N,0,정상 박동,291884,810.788889,MLII,360.0,291812,292028
113,N,0,정상 박동,91275,253.541667,MLII,360.0,91203,91419
213,A,1,"PAC, 심방조기수축",598853,1663.480556,MLII,360.0,598781,598997
106,V,2,"PVC, 심실조기수축",550551,1529.308333,MLII,360.0,550479,550695
209,N,0,정상 박동,529295,1470.263889,MLII,360.0,529223,529439
233,N,0,정상 박동,181536,504.266667,MLII,360.0,181464,181680
116,N,0,정상 박동,616744,1713.177778,MLII,360.0,616672,616888
107,V,2,"PVC, 심실조기수축",618886,1719.127778,MLII,360.0,618814,619030
112,N,0,정상 박동,509974,1416.594444,MLII,360.0,509902,510118
230,N,0,정상 박동,58661,162.947222,MLII,360.0,58589,58805
121,N,0,정상 박동,324546,901.516667,MLII,360.0,324474,324690
121,N,0,정상 박동,377428,1048.411111,MLII,360.0,377356,377572
201,V,2,"PVC, 심실조기수축",355135,986.486111,MLII,360.0,355063,355279
219,N,0,정상 박동,629046,1747.35,MLII,360.0,628974,629190
221,V,2,"PVC, 심실조기수축",345149,958.747222,MLII,360.0,345077,345293
215,N,0,정상 박동,462794,1285.538889,MLII,360.0,462722,462938
220,N,0,정상 박동,32245,89.569444,MLII,360.0,32173,32389
121,N,0,정상 박동,209924,583.122222,MLII,360.0,209852,210068
233,N,0,정상 박동,339637,943.436111,MLII,360.0,339565,339781
202,N,0,정상 박동,337677,937.991667,MLII,360.0,337605,337821
233,N,0,정상 박동,543864,1510.733333,MLII,360.0,543792,544008
231,N,0,정상 박동,120528,334.8,MLII,360.0,120456,120672
207,A,1,"PAC, 심방조기수축",643307,1786.963889,MLII,360.0,643235,643451
213,N,0,정상 박동,125829,349.525,MLII,360.0,125757,125973
208,V,2,"PVC, 심실조기수축",316652,879.588889,MLII,360.0,316580,316796
123,N,0,정상 박동,629658,1749.05,MLII,360.0,629586,629802
205,N,0,정상 박동,571349,1587.080556,MLII,360.0,571277,571493
121,N,0,정상 박동,298051,827.919444,MLII,360.0,297979,298195
112,N,0,정상 박동,176243,489.563889,MLII,360.0,176171,176387
121,N,0,정상 박동,451665,1254.625,MLII,360.0,451593,451809
203,N,0,정상 박동,447182,1242.172222,MLII,360.0,447110,447326
223,N,0,정상 박동,60169,167.136111,MLII,360.0,60097,60313
212,N,0,정상 박동,258336,717.6,MLII,360.0,258264,258480
234,N,0,정상 박동,290830,807.861111,MLII,360.0,290758,290974
223,N,0,정상 박동,453250,1259.027778,MLII,360.0,453178,453394
223,N,0,정상 박동,524785,1457.736111,MLII,360.0,524713,524929
116,N,0,정상 박동,535575,1487.708333,MLII,360.0,535503,535719
222,N,0,정상 박동,464983,1291.619444,MLII,360.0,464911,465127
116,N,0,정상 박동,254975,708.263889,MLII,360.0,254903,255119
112,N,0,정상 박동,365809,1016.136111,MLII,360.0,365737,365953
100,N,0,정상 박동,369714,1026.983333,MLII,360.0,369642,369858
210,N,0,정상 박동,640515,1779.208333,MLII,360.0,640443,640659
122,N,0,정상 박동,312970,869.361111,MLII,360.0,312898,313114
201,N,0,정상 박동,539283,1498.008333,MLII,360.0,539211,539427
205,N,0,정상 박동,194087,539.130556,MLII,360.0,194015,194231
210,N,0,정상 박동,209118,580.883333,MLII,360.0,209046,209262
215,N,0,정상 박동,447640,1243.444444,MLII,360.0,447568,447784
215,N,0,정상 박동,294997,819.436111,MLII,360.0,294925,295141
200,N,0,정상 박동,86230,239.527778,MLII,360.0,86158,86374
115,N,0,정상 박동,320610,890.583333,MLII,360.0,320538,320754
215,N,0,정상 박동,417557,1159.880556,MLII,360.0,417485,417701
233,V,2,"PVC, 심실조기수축",430200,1195.0,MLII,360.0,430128,430344
113,N,0,정상 박동,315585,876.625,MLII,360.0,315513,315729
233,N,0,정상 박동,547680,1521.333333,MLII,360.0,547608,547824
222,N,0,정상 박동,123066,341.85,MLII,360.0,122994,123210
115,N,0,정상 박동,79191,219.975,MLII,360.0,79119,79335
116,N,0,정상 박동,567969,1577.691667,MLII,360.0,567897,568113
119,V,2,"PVC, 심실조기수축",20628,57.3,MLII,360.0,20556,20772
115,N,0,정상 박동,140004,388.9,MLII,360.0,139932,140148
215,N,0,정상 박동,122280,339.666667,MLII,360.0,122208,122424
203,N,0,정상 박동,250516,695.877778,MLII,360.0,250444,250660
230,N,0,정상 박동,67014,186.15,MLII,360.0,66942,67158
119,V,2,"PVC, 심실조기수축",426721,1185.336111,MLII,360.0,426649,426865
234,N,0,정상 박동,89869,249.636111,MLII,360.0,89797,90013
232,A,1,"PAC, 심방조기수축",418523,1162.563889,MLII,360.0,418451,418667
203,N,0,정상 박동,91084,253.011111,MLII,360.0,91012,91228
200,N,0,정상 박동,294808,818.911111,MLII,360.0,294736,294952
220,N,0,정상 박동,578981,1608.280556,MLII,360.0,578909,579125
103,N,0,정상 박동,497122,1380.894444,MLII,360.0,497050,497266
222,N,0,정상 박동,43468,120.744444,MLII,360.0,43396,43612
105,N,0,정상 박동,265132,736.477778,MLII,360.0,265060,265276
203,N,0,정상 박동,55672,154.644444,MLII,360.0,55600,55816
210,N,0,정상 박동,32805,91.125,MLII,360.0,32733,32949
234,N,0,정상 박동,476138,1322.605556,MLII,360.0,476066,476282
223,N,0,정상 박동,202758,563.216667,MLII,360.0,202686,202902
100,N,0,정상 박동,165499,459.719444,MLII,360.0,165427,165643
220,N,0,정상 박동,209367,581.575,MLII,360.0,209295,209511
208,N,0,정상 박동,185980,516.611111,MLII,360.0,185908,186124
231,N,0,정상 박동,317033,880.647222,MLII,360.0,316961,317177
220,N,0,정상 박동,200908,558.077778,MLII,360.0,200836,201052
223,V,2,"PVC, 심실조기수축",214740,596.5,MLII,360.0,214668,214884
200,V,2,"PVC, 심실조기수축",516110,1433.638889,MLII,360.0,516038,516254
233,N,0,정상 박동,72784,202.177778,MLII,360.0,72712,72928
106,N,0,정상 박동,171830,477.305556,MLII,360.0,171758,171974
230,N,0,정상 박동,156729,435.358333,MLII,360.0,156657,156873
112,N,0,정상 박동,244708,679.744444,MLII,360.0,244636,244852
220,N,0,정상 박동,424836,1180.1,MLII,360.0,424764,424980
116,N,0,정상 박동,43241,120.113889,MLII,360.0,43169,43385
222,N,0,정상 박동,226764,629.9,MLII,360.0,226692,226908
203,N,0,정상 박동,183536,509.822222,MLII,360.0,183464,183680
203,N,0,정상 박동,233801,649.447222,MLII,360.0,233729,233945
100,N,0,정상 박동,504080,1400.222222,MLII,360.0,504008,504224
108,V,2,"PVC, 심실조기수축",10876,30.211111,MLII,360.0,10804,11020
116,N,0,정상 박동,435205,1208.902778,MLII,360.0,435133,435349
234,N,0,정상 박동,560901,1558.058333,MLII,360.0,560829,561045
101,N,0,정상 박동,376474,1045.761111,MLII,360.0,376402,376618
103,N,0,정상 박동,457443,1270.675,MLII,360.0,457371,457587
234,N,0,정상 박동,231223,642.286111,MLII,360.0,231151,231367
212,N,0,정상 박동,410979,1141.608333,MLII,360.0,410907,411123
222,N,0,정상 박동,135274,375.761111,MLII,360.0,135202,135418
103,N,0,정상 박동,112340,312.055556,MLII,360.0,112268,112484
230,N,0,정상 박동,234375,651.041667,MLII,360.0,234303,234519
213,N,0,정상 박동,531781,1477.169444,MLII,360.0,531709,531925
210,N,0,정상 박동,167624,465.622222,MLII,360.0,167552,167768
215,N,0,정상 박동,504752,1402.088889,MLII,360.0,504680,504896
201,N,0,정상 박동,25118,69.772222,MLII,360.0,25046,25262
234,N,0,정상 박동,516411,1434.475,MLII,360.0,516339,516555
215,N,0,정상 박동,606434,1684.538889,MLII,360.0,606362,606578
105,N,0,정상 박동,577906,1605.294444,MLII,360.0,577834,578050
105,N,0,정상 박동,395338,1098.161111,MLII,360.0,395266,395482
215,N,0,정상 박동,185791,516.086111,MLII,360.0,185719,185935
233,N,0,정상 박동,494731,1374.252778,MLII,360.0,494659,494875
205,N,0,정상 박동,374161,1039.336111,MLII,360.0,374089,374305
215,N,0,정상 박동,83360,231.555556,MLII,360.0,83288,83504
116,N,0,정상 박동,343496,954.155556,MLII,360.0,343424,343640
118,A,1,"PAC, 심방조기수축",491656,1365.711111,MLII,360.0,491584,491800
215,N,0,정상 박동,510596,1418.322222,MLII,360.0,510524,510740
119,N,0,정상 박동,412666,1146.294444,MLII,360.0,412594,412810
212,N,0,정상 박동,189768,527.133333,MLII,360.0,189696,189912
101,N,0,정상 박동,253018,702.827778,MLII,360.0,252946,253162
200,N,0,정상 박동,649408,1803.911111,MLII,360.0,649336,649552
209,A,1,"PAC, 심방조기수축",310402,862.227778,MLII,360.0,310330,310546
219,N,0,정상 박동,168449,467.913889,MLII,360.0,168377,168593
205,N,0,정상 박동,450767,1252.130556,MLII,360.0,450695,450911
115,N,0,정상 박동,423385,1176.069444,MLII,360.0,423313,423529
223,N,0,정상 박동,191377,531.602778,MLII,360.0,191305,191521
228,V,2,"PVC, 심실조기수축",195003,541.675,MLII,360.0,194931,195147
122,N,0,정상 박동,529080,1469.666667,MLII,360.0,529008,529224
209,N,0,정상 박동,387442,1076.227778,MLII,360.0,387370,387586
213,N,0,정상 박동,395556,1098.766667,MLII,360.0,395484,395700
121,N,0,정상 박동,559209,1553.358333,MLII,360.0,559137,559353
209,N,0,정상 박동,172624,479.511111,MLII,360.0,172552,172768
209,A,1,"PAC, 심방조기수축",204962,569.338889,MLII,360.0,204890,205106
115,N,0,정상 박동,292022,811.172222,MLII,360.0,291950,292166
116,N,0,정상 박동,351656,976.822222,MLII,360.0,351584,351800
122,N,0,정상 박동,590709,1640.858333,MLII,360.0,590637,590853
233,V,2,"PVC, 심실조기수축",606433,1684.536111,MLII,360.0,606361,606577
205,N,0,정상 박동,152236,422.877778,MLII,360.0,152164,152380
219,N,0,정상 박동,327536,909.822222,MLII,360.0,327464,327680
221,N,0,정상 박동,450687,1251.908333,MLII,360.0,450615,450831
205,N,0,정상 박동,4324,12.011111,MLII,360.0,4252,4468
106,N,0,정상 박동,365676,1015.766667,MLII,360.0,365604,365820
103,N,0,정상 박동,330565,918.236111,MLII,360.0,330493,330709
209,N,0,정상 박동,450735,1252.041667,MLII,360.0,450663,450879
219,N,0,정상 박동,161600,448.888889,MLII,360.0,161528,161744
116,N,0,정상 박동,626303,1739.730556,MLII,360.0,626231,626447
208,N,0,정상 박동,229839,638.441667,MLII,360.0,229767,229983
113,N,0,정상 박동,292776,813.266667,MLII,360.0,292704,292920
209,N,0,정상 박동,20558,57.105556,MLII,360.0,20486,20702
233,N,0,정상 박동,400512,1112.533333,MLII,360.0,400440,400656
223,N,0,정상 박동,624953,1735.980556,MLII,360.0,624881,625097
106,N,0,정상 박동,365375,1014.930556,MLII,360.0,365303,365519
113,N,0,정상 박동,586598,1629.438889,MLII,360.0,586526,586742
205,N,0,정상 박동,313282,870.227778,MLII,360.0,313210,313426
221,N,0,정상 박동,148089,411.358333,MLII,360.0,148017,148233
105,N,0,정상 박동,233189,647.747222,MLII,360.0,233117,233333
220,N,0,정상 박동,76689,213.025,MLII,360.0,76617,76833
115,N,0,정상 박동,146568,407.133333,MLII,360.0,146496,146712
222,N,0,정상 박동,151132,419.811111,MLII,360.0,151060,151276
122,N,0,정상 박동,342531,951.475,MLII,360.0,342459,342675
100,N,0,정상 박동,230761,641.002778,MLII,360.0,230689,230905
105,N,0,정상 박동,320388,889.966667,MLII,360.0,320316,320532
117,N,0,정상 박동,263613,732.258333,MLII,360.0,263541,263757
116,N,0,정상 박동,527469,1465.191667,MLII,360.0,527397,527613
101,N,0,정상 박동,156187,433.852778,MLII,360.0,156115,156331
230,N,0,정상 박동,537494,1493.038889,MLII,360.0,537422,537638
